#	x	y
3316	-1449.240996861543	6865.727497698052
3317	2421.0929233613188	-1892.6356565531878
3318	-5025.408488431622	9984.514835979822
3319	1141.9099110407242	3271.253853568225
3320	-6889.793131542779	-1485.437663356015
3321	9764.2622718091	6252.970081672611
3322	8686.911875679536	-1954.2180555371806
3323	70.96580926691604	-8590.395268283548
3324	8754.590445797505	-4570.209647145105
3325	-9397.861260290014	3328.872226436082
3326	2052.523052101151	-2683.237786331718
3327	577.7879335026446	-5979.995082371923
3328	-1698.2450084589254	-9062.191312599556
3329	-6213.5519403743465	4277.935392300418
3330	-9144.14014914448	2417.6504326582035
3331	4313.401181311159	7427.044740571444
3332	8407.344705017687	4612.3745522436
3333	-6783.2045062304205	5910.431619805702
3334	8553.370933893588	5143.746413009398
3335	7746.2349373047	-6399.57225218452
3336	-887.4917191648055	-6385.020440205469
3337	6405.293959732229	8010.1617232739845
3338	-9791.014595808323	161.50198637484755
3339	-6656.317116160169	5097.494245103411
3340	3468.121143712513	9016.281765246964
3341	-3060.3705757685475	5434.237871591577
3342	7360.832967097536	-2248.542933350215
3343	-9342.67036703726	3164.7071918041474
3344	-8747.137413794797	3641.8160227039916
3345	7867.639511367939	-3164.344082878474
3346	5384.6856502746305	-8761.690939366765
3347	-8169.4193893532365	1395.7852961611025
3348	-4412.906411445881	-2070.7878977833216
3349	-7029.732997042095	9517.146574947325
3350	-2808.879833010252	6521.990798941344
3351	4136.9639244591635	3294.096150412186
3352	5121.964776877603	6590.387640365665
3353	-8057.3654714181075	1641.3814950960896
3354	4585.90076384731	1514.4669540282084
3355	4937.424449765142	-8992.715784882737
3356	6888.31990591242	-2741.426759254524
3357	-6389.834316360212	9316.557729254153
3358	-316.0386209893459	-1916.2135904005372
3359	9647.050020445266	466.402409362101
3360	5179.404458047717	2822.773799831537
3361	3472.7384499257714	4790.893573546664
3362	9815.9739828854	4728.527176573045
3363	1677.6420880758396	-4859.895431557066
3364	5222.456790405418	7623.849427119592
3365	-2056.9414294919807	8973.895088343994
3366	-4735.36686475702	2176.167699704527
3367	1262.9942291161497	5772.57590228337
3368	3602.0661726145863	8040.843402434293
3369	-7670.961794680585	-6116.778907262826
3370	-2594.9678722641293	-8640.576197805001
3371	8354.18031975107	-8903.54497785624
3372	8210.593431196583	-9599.73857703239
3373	-2526.8559873521053	4797.093221491787
3374	-5453.160411372464	6545.16163148528
3375	2081.7966932766813	-9239.347903880573
3376	6610.9801309582435	9236.906490544778
3377	7513.01274382864	-7702.47817256401
3378	5117.704803166989	9789.433629961499
3379	1530.5557830531998	-5155.713397205701
3380	-4499.177637880581	-8693.74848762926
3381	-9592.108351304594	-3617.0984782219894
3382	-7210.934183989275	7462.544652300057
3383	-4924.401638600943	6575.683876584466
3384	-9490.731748144573	-9328.32716099397
3385	2153.5668193786587	-2994.630800134204
3386	-922.3219071257317	-1168.1577767035978
3387	-722.3139751976541	-9352.228274272526
3388	-2038.8342880353848	-9644.717598460988
3389	860.7637637434054	918.6378522901978
3390	382.5474952821769	-3784.094546552592
3391	-7973.756801299916	2326.808213768385
3392	2080.8361082480824	-7799.79718160962
3393	-7201.82024918208	7481.146092589039
3394	5241.603604260961	-3869.0515910794356
3395	-6547.508574570275	6282.498773870417
3396	-5024.178365444696	-5870.028619583909
3397	-1537.8188275383673	-9431.259013365125
3398	7042.11974321146	-7850.071170089043
3399	-9371.666972198891	5345.71826345519
3400	5871.736052071774	304.0605110207034
3401	4353.945525487419	-4277.854766679061
3402	4244.566384789821	4827.353793410106
3403	1347.9648706689768	-2288.5221709902908
3404	3614.6254672643117	5352.040796487345
3405	-9071.645203179458	270.580544440596
3406	1467.2142707127823	-8135.675062648837
3407	-7964.164344532727	-7787.432117892455
3408	-638.0508541845738	553.2182485519661
3409	6357.543866021482	-8995.926803093125
3410	-6805.926016344209	7383.2233085446605
3411	1707.8175922711343	-4222.6638189251635
3412	8719.652215470152	5540.002362315074
3413	-3375.622733944794	5165.509485118402
3414	6649.564276271514	-2670.997559876738
3415	-8292.560714539137	-6662.650226862978
3416	9798.514041437444	-9879.357127522208
3417	1297.2542603272377	1701.1116798048079
3418	-4223.892241637992	-7078.90986216175
3419	-4844.107146313517	-8094.107087539322
3420	-7684.938208146823	-497.15330912324316
3421	1346.1293715929132	-1757.7540862839687
3422	7104.354730540021	1403.8079794121786
3423	-2885.0086197253513	-4213.416901832541
3424	-7412.045945893173	3176.030346868496
3425	-9003.529209576236	-9085.872796313972
3426	8452.419398576596	-1175.6051010859792
3427	-8411.57260242778	-8207.163698416398
3428	-9776.884525079213	5403.8561963566935
3429	1418.265107267429	3924.3933810768576
3430	9612.55778760327	-6451.921435096419
3431	4573.80532683104	8205.564154441829
3432	4483.606354295207	7894.544534695877
3433	2512.1767396634496	4999.008518242039
3434	-379.8433442731766	2872.996769039206
3435	-9466.27125637159	7642.5288579680855
3436	2096.0707573773343	-2175.693522814002
3437	-6699.410171792739	-4840.501835556494
3438	-8994.666747233769	2578.0800756500994
3439	-3509.48576301318	-7641.259763222152
3440	5804.931984221486	-8654.79262290351
3441	-7885.7696844122565	-866.41304714732
3442	2137.344798539367	2453.8990732640596
3443	-3299.3267600692325	-1856.88853058936
3444	9355.197338792477	-6947.482819294377
3445	5509.075238646532	6987.76979194691
3446	-9147.690777414842	9301.618462813785
3447	-9577.669893309869	-2021.775908879673
3448	-3935.140338687326	-37.78011408012753
3449	3003.4062350262466	3227.048240056878
3450	1033.2859880941633	3598.4415908425945
3451	5091.809920942298	3020.358559747725
3452	-3353.1278325881476	-9976.195644068133
3453	-9866.377718796557	-5639.683906083022
3454	3791.1448922312356	-1157.552648601457
3455	-3622.2297106393926	-2349.588323044194
3456	1006.8608978759548	1207.811393707112
3457	-2282.084204506762	-5327.235562224087
3458	-8025.716311668091	3748.370687292301
3459	-2749.185602236821	2763.9169951202985
3460	8378.482509447793	-8074.556790334482
3461	-2947.763190402504	-4505.855229141309
3462	5260.377302475448	3995.684688447205
3463	2482.0423286276673	4448.377906386437
3464	6015.777007837371	5017.03751198389
3465	1824.0972476007719	5044.267540450272
3466	-7822.48239554028	-8812.299142770202
3467	3431.6531682982313	2028.7542843646715
3468	-1848.605261855192	-294.66232335806853
3469	-3666.772885721821	-1252.0450628709586
3470	-4168.782960242334	-9004.32583548545
3471	-2768.6642358369236	-2224.1216481684205
3472	8180.318373151822	2675.0315337594147
3473	-5990.203645337415	-3895.134477423543
3474	6957.340592843822	1545.1067761294871
3475	-9018.487666208628	-1803.771806160672
3476	6630.787336228219	-6436.501891267739
3477	1934.8428017503356	1191.5623048199468
3478	4299.143331932344	-8548.818074657516
3479	720.9320869733456	-5.230378332697001
3480	4442.986529177724	-8909.84264073251
3481	-1956.5725795082308	-9996.577113958474
3482	-418.90687060145683	-333.60482566125756
3483	-4414.2834656000305	-8033.696384519604
3484	1166.7529610662932	411.3933525550183
3485	-3436.814639069885	6445.420629557251
3486	8121.00892690082	3674.5056871640772
3487	5445.513388593266	9692.126875171562
3488	-9932.789533025323	7810.683476668233
3489	5637.423346315938	-6855.086334964755
3490	6531.192297874928	5481.343281001547
3491	-391.39823467860515	6483.239911539851
3492	-9685.056322447752	2420.2750175572946
3493	-2124.8030001264715	-7491.013125089447
3494	-9711.9801318021	-8318.02157208386
3495	3832.8191439707753	-6504.478300576895
3496	7084.437356598304	-9388.584346143272
3497	4589.6047106825245	-2222.5480021044523
3498	-4289.389201781686	-9727.399957033467
3499	-3850.881141404894	606.6832939179694
3500	-1027.6991596011612	9121.930537091655
3501	9067.534041812694	95.01370234208844
3502	153.13519014578924	4564.29697717188
3503	-8125.017855666132	-4204.935064016729
3504	-257.28539754491067	-9810.464107227472
3505	8199.835659776083	-8450.846838115829
3506	-5781.374295268231	-1155.3538675578202
3507	-3850.2494842724145	6135.1975438068275
3508	-6547.56734823029	4600.640879212022
3509	9248.431981180282	-7791.1329203233
3510	-2096.8400094158787	7817.172482595357
3511	-7124.848020793535	9446.074956645116
3512	9410.422900159858	8194.499657491186
3513	6516.003692791284	-3553.1935500824566
3514	-2516.1717136275174	-7162.8097834424625
3515	-8916.501198261936	-4225.211287708242
3516	3515.4229916620116	-676.1070508001794
3517	-4595.957921407538	-1146.6570002000844
3518	2659.313876848775	8983.74182358829
3519	-9038.725228148216	3238.3846278473593
3520	-1274.9981779403424	1159.4830146236673
3521	-1569.7069277573373	-2442.3120522481304
3522	-5801.858254685823	5154.558782601118
3523	-142.41385544144032	3137.837750696124
3524	1777.848566975379	-4372.6172906922375
3525	7074.498522658007	-5615.512851864523
3526	4515.941230157414	3178.3241995931785
3527	6093.6929608354	3279.109398860577
3528	5514.758270619162	-6981.906022682531
3529	-8626.035916197028	6043.926974499851
3530	-9371.194184924934	1452.2601714920384
3531	-4621.766504163212	4535.466899976354
3532	3880.6382452744074	9950.188155819047
3533	5515.235360215265	4572.905383103238
3534	1846.9045298913024	5400.211312652245
3535	8661.004019857657	-55.094280747700395
3536	4737.892854255841	-3214.186111781356
3537	6586.960004503868	-1269.8815951002798
3538	4687.3612278410055	-4136.513559602737
3539	619.5546082164055	2787.2734554149865
3540	4542.120281152242	1950.7416185106867
3541	-7156.050741937039	2583.284780815713
3542	1497.1605217110246	5225.631241441151
3543	7726.450642815562	-8358.148821347811
3544	-312.4879819835587	387.86151120206705
3545	286.3986016762501	-3901.644507149842
3546	-5212.9485372364015	640.4167443906845
3547	-3822.292365034592	-1229.8996290174364
3548	-6108.500172432341	-7734.706432647699
3549	8695.639278716124	-188.7279166888602
3550	7606.92350066602	4570.114239506045
3551	2159.442786685335	-3223.4362582743943
3552	-8613.048626947688	-9900.511461461692
3553	-1479.342461502496	-7250.396898321265
3554	-8958.24447866096	-5839.192392389598
3555	3055.825550384603	-7173.532638165436
3556	-6309.967618123845	6798.734126760995
3557	-3591.1707807050816	576.3281834802583
3558	5442.811806505197	-6416.013984477753
3559	-2276.947693385705	3473.5574167306313
3560	-9725.437515270001	3121.655251243772
3561	6144.75580166572	-3139.4511344906605
3562	133.5170615011266	-5919.263104312369
3563	-8609.632669821012	5822.696140022317
3564	9759.135426459925	-7557.011503665784
3565	9224.920911186946	5901.022545469417
3566	9829.135281772335	-1199.5859023409466
3567	4400.315686712531	8982.641798798926
3568	1876.6633101239458	6636.962630579594
3569	8559.447727079827	4551.336047601782
3570	5411.074893435545	7048.664605380367
3571	-1512.847960612913	2031.094694601361
3572	2035.8951374185635	9392.90647186304
3573	2383.246716932499	3286.6561407204226
3574	1549.2405430020099	6805.899623938381
3575	-5576.647673341581	-6118.801255150519
3576	-4198.0811649715215	9119.935724223138
3577	-3186.878398400543	1219.9800681138986
3578	285.40839265058275	-5125.759660847953
3579	-7263.0559857031	-6338.424018393245
3580	-9597.047035977283	-2060.0089622063724
3581	415.43545561584324	8390.842185299232
3582	-1753.5252335302503	-2513.4211087091844
3583	596.2038523887968	-4147.2302098837945
3584	-8814.173989575176	-6717.153173156341
3585	-4225.265529541087	-553.4870383797661
3586	2431.51930155837	4103.911993912947
3587	1041.329054790278	-9050.34544383166
3588	5562.652240918611	5598.341913398972
3589	-6418.841426507666	3781.852054774392
3590	9762.819310704348	-8724.905041983859
3591	5937.380438848455	-1652.2530053335813
3592	6195.363569923207	-9000.066627598
3593	6470.900765404276	1607.224478992539
3594	8328.617180031342	5276.0682707140495
3595	-7072.833498374882	-8022.5363860214375
3596	4475.259585438211	1430.4581008074838
3597	3461.2625538718858	-3967.8145170974167
3598	-6994.098776132063	7760.675871050273
3599	-8831.024133322782	-325.87880598374613
3600	-7535.319518810957	6310.876273433198
3601	6929.348375262958	-441.2966153699035
3602	-9528.454300129599	1267.669407432919
3603	5753.03817509193	-1004.0035176765286
3604	-1640.7469729368713	-1483.7454349379095
3605	-9613.874173658312	-9444.447604787745
3606	3624.944904739021	7471.883503377103
3607	-8599.987052722223	5046.028322124977
3608	9511.976567968592	5330.492515185637
3609	-8293.273996850352	2232.554772384072
3610	4484.891818325952	-7198.656731067587
3611	-8168.279718323223	-4626.826763141165
3612	9195.570521974409	5018.691569682227
3613	4156.5653580101025	-9435.737982611687
3614	-2742.800434785122	-4257.955363331509
3615	643.0100497957046	-5131.957506432048
3616	1449.81819104623	-6035.201789103883
3617	1086.124705505059	9226.36794827832
3618	-5785.444706624159	8460.708499186854
3619	5104.1697467477625	6114.252695501886
3620	7075.521974113657	-3831.073370609026
3621	8985.34457786725	547.3419079756441
3622	-8846.955498753992	-6495.84836125497
3623	3909.980351872451	274.83799150871346
3624	8811.44540101658	8004.379637001493
3625	9844.589183716966	-2514.0909061819293
3626	9089.20941173128	-9441.773635081765
3627	7851.297617772565	-8940.260215469589
3628	301.41842444671056	-3709.1291304872475
3629	-3718.835969472847	9414.663639308175
3630	6478.550670543285	8181.656936815645
3631	-1857.9163765708872	9283.493762163027
3632	7533.6752838911125	-2476.259935733525
3633	1893.4301966146213	-3268.5493692978525
3634	5464.224466139374	5204.430468651119
3635	-3071.525576171721	5009.864147920502
3636	5830.9769725886	-2664.792068978434
3637	-3119.996153029856	-904.2704964660643
3638	7847.914524970463	8252.168166505311
3639	8903.685280717847	874.1189617335076
3640	-3564.6441597042112	-5486.943894868712
3641	3401.0658203697167	2012.896949662685
3642	-7657.574415466972	-8997.835892950241
3643	8039.801192235067	-8427.434217164564
3644	-5150.265397745053	-297.3765188373127
3645	-5123.144565181814	5571.895340365847
3646	-11.931023592702331	1238.4735728528558
3647	-5508.89836963442	-565.8989899613844
3648	9742.98077011039	6573.817666622057
3649	3530.948932391242	-6814.3675785196665
3650	-377.27248717009024	5335.628405418491
3651	4404.295422453395	2557.0819671851677
3652	-6738.481070515687	-8642.05686132055
3653	-8191.347498612918	4485.693379985538
3654	-871.4301487373868	4607.637257525981
3655	-963.801775211492	2786.466065711451
3656	-7465.280376539609	-695.7951467824969
3657	-4133.061814035006	-8479.56228595581
3658	3044.3133433702133	1032.4589731684428
3659	7228.335563399298	5998.534576088256
3660	-2534.3469983326304	5201.523508852022
3661	-8865.828888122744	5807.466160045489
3662	8288.73863514962	4595.972906878238
3663	-337.2879673761163	-9961.621170788036
3664	-6456.478407738205	4081.3980451014722
3665	-9177.032374714907	7587.720927035967
3666	-3058.477656359142	1336.9640671798115
3667	1850.7193260240965	-8964.93128097756
3668	-8948.708654559345	-491.14688147075685
3669	594.4651016989465	7651.832261260828
3670	-6231.446149143507	-8341.62762943429
3671	4547.428882661456	-5927.041939466831
3672	4589.252639119188	8492.08502004731
3673	-467.8391183785661	-6627.955693822565
3674	-4368.668796510442	-3371.5751283319833
3675	-7966.089298319428	6814.497666609379
3676	-1332.189198940192	-4399.407959803905
3677	-2205.3245051050953	1560.560287699116
3678	-4825.024603938088	-8071.322814745634
3679	3565.837801941094	-9324.069945880328
3680	5677.220943488632	-3753.895816034552
3681	-7457.544796962495	815.2805053956599
3682	-2675.4030563434	6033.388828825073
3683	5388.453836752276	5801.782047931598
3684	5033.618964047864	-4942.1437672896955
3685	5435.46715768936	-835.1672295175595
3686	-4871.713594694318	-1852.7489086919986
3687	9549.05973031628	-6214.132960164316
3688	5527.89995419506	-1056.4210995178255
3689	-1465.8162179887495	-532.5309952485168
3690	8916.512953443915	-7268.386461492837
3691	-9322.610945732069	-3090.7142073369578
3692	298.49651708383317	-2126.1507277258706
3693	-8770.898728455084	4108.677105869556
3694	-2036.3409537012076	6047.9653307367535
3695	-2162.5775035774923	7965.351919721612
3696	4910.920372757375	-2232.972604202164
3697	-8857.252112959633	-6654.4779414767
